image_name,target
ISIC_0052060,0.0035231411
ISIC_0052349,0.0004788339
ISIC_0058510,0.00017878413
ISIC_0073313,6.0141087e-05
ISIC_0073502,0.012448549
ISIC_0074618,0.019411057
ISIC_0076801,0.006836295
ISIC_0077586,0.015257806
ISIC_0082004,0.004850328
ISIC_0082785,0.018280387
ISIC_0085332,0.000782758
ISIC_0087243,0.0003041029
ISIC_0088167,0.0072966516
ISIC_0089356,9.700656e-05
ISIC_0090283,0.006909013
ISIC_0092481,0.00028449297
ISIC_0095455,0.0010668337
ISIC_0095790,0.00032404065
ISIC_0097719,0.032464504
ISIC_0099348,0.04695508
ISIC_0101040,0.018714637
ISIC_0101383,0.0032183826
ISIC_0105104,0.05851692
ISIC_0108196,0.0023784637
ISIC_0112420,0.056013435
ISIC_0114232,0.0006066859
ISIC_0115798,0.0002760291
ISIC_0116844,0.00032135844
ISIC_0126432,0.00052547455
ISIC_0131485,0.00034850836
ISIC_0131912,0.00017946959
ISIC_0131978,0.0003119409
ISIC_0139322,0.004429698
ISIC_0142066,0.013424993
ISIC_0143109,0.01961428
ISIC_0148210,0.008759707
ISIC_0148937,0.0054422915
ISIC_0150213,0.018331677
ISIC_0152553,1.9341707e-05
ISIC_0153127,0.004678756
ISIC_0154289,0.000361979
ISIC_0155813,0.049937487
ISIC_0155983,0.20436007
ISIC_0157088,0.0005904138
ISIC_0158761,0.00012007356
ISIC_0161963,0.023100376
ISIC_0165178,0.017872691
ISIC_0165230,0.033426285
ISIC_0165615,0.0007004142
ISIC_0165617,0.028548092
ISIC_0165674,0.0019826293
ISIC_0165928,0.011552274
ISIC_0166561,0.00016126037
ISIC_0168125,0.016662747
ISIC_0169378,0.0048152804
ISIC_0169575,0.0020421445
ISIC_0169906,0.1306181
ISIC_0171865,0.027987957
ISIC_0172678,0.0018051565
ISIC_0174800,0.002736479
ISIC_0175014,0.0056669414
ISIC_0175798,0.18122706
ISIC_0176152,0.050088823
ISIC_0177083,0.0028938353
ISIC_0178235,0.11939642
ISIC_0178258,0.01888585
ISIC_0178428,0.015702873
ISIC_0178741,0.0067252517
ISIC_0180057,0.0077605844
ISIC_0182213,0.042455494
ISIC_0183334,0.00017377734
ISIC_0183449,0.063936055
ISIC_0183658,0.00053057075
ISIC_0183771,0.005228758
ISIC_0186715,0.07581389
ISIC_0187786,0.0007947087
ISIC_0188485,0.0035063028
ISIC_0191895,0.046492636
ISIC_0192184,0.01761669
ISIC_0192807,2.6077032e-05
ISIC_0193289,0.06485295
ISIC_0194115,0.006286055
ISIC_0195744,0.030035228
ISIC_0195995,0.00071659684
ISIC_0196159,0.06781876
ISIC_0196622,0.00062799454
ISIC_0196807,0.014813572
ISIC_0197182,0.035247147
ISIC_0197440,0.013941258
ISIC_0197860,0.026500583
ISIC_0198376,0.0001655519
ISIC_0198622,0.0063993633
ISIC_0199195,0.023311973
ISIC_0199718,0.0010747313
ISIC_0199780,0.00031515956
ISIC_0200120,0.09694672
ISIC_0204399,0.00038522482
ISIC_0204875,0.0003273189
ISIC_0205627,0.00084009767
ISIC_0206261,0.009298027
ISIC_0206934,0.023527056
ISIC_0207197,0.026977688
ISIC_0208233,0.022804081
ISIC_0209640,0.0012070537
ISIC_0210915,0.0060868263
ISIC_0212435,0.0013086498
ISIC_0212468,0.0010420978
ISIC_0213848,0.010814726
ISIC_0216203,0.03313884
ISIC_0216447,0.08564994
ISIC_0220438,0.11738905
ISIC_0220466,0.006208688
ISIC_0223354,0.001765728
ISIC_0223463,0.02061814
ISIC_0223760,0.0002964139
ISIC_0224309,0.004339576
ISIC_0225471,0.007922798
ISIC_0225894,0.016257435
ISIC_0226234,8.97944e-05
ISIC_0227767,0.0021983087
ISIC_0228452,0.011606038
ISIC_0229266,0.01474002
ISIC_0230247,7.95722e-05
ISIC_0230499,0.0026445687
ISIC_0231539,0.0054718256
ISIC_0231788,0.0011490583
ISIC_0232763,0.012037903
ISIC_0235107,0.005844325
ISIC_0235501,0.09208453
ISIC_0235505,0.05175966
ISIC_0235542,0.00025743246
ISIC_0238185,0.00021401048
ISIC_0238872,0.026963681
ISIC_0239635,0.042422384
ISIC_0240839,0.0008060336
ISIC_0241566,0.015006095
ISIC_0243686,0.0046281517
ISIC_0243937,0.0075649023
ISIC_0244266,0.016133934
ISIC_0244465,0.0001348257
ISIC_0244617,0.00092968345
ISIC_0244885,0.0033025146
ISIC_0245273,0.008376569
ISIC_0246008,0.0008100569
ISIC_0246211,0.0029309988
ISIC_0248702,0.007176131
ISIC_0251455,0.035977274
ISIC_0251656,0.06735429
ISIC_0252811,0.019506365
ISIC_0254594,0.00205186
ISIC_0255112,0.010877937
ISIC_0256267,0.00033569336
ISIC_0258149,0.014003426
ISIC_0258489,0.001206398
ISIC_0258717,0.020379603
ISIC_0259209,0.056061447
ISIC_0259237,0.005338639
ISIC_0261866,0.010068029
ISIC_0261904,0.0048311055
ISIC_0261907,0.0031024516
ISIC_0262392,0.0055025816
ISIC_0262492,0.009550452
ISIC_0263920,0.0025051534
ISIC_0265011,0.00031900406
ISIC_0267082,0.00801003
ISIC_0268025,0.0059190392
ISIC_0268451,0.0026408136
ISIC_0269476,6.8724155e-05
ISIC_0270022,0.0042217374
ISIC_0270367,0.0058380067
ISIC_0271223,0.01094383
ISIC_0272190,0.006180167
ISIC_0273533,0.0028577745
ISIC_0274458,0.026326865
ISIC_0274698,0.023236513
ISIC_0274789,0.08884323
ISIC_0276718,0.0019769073
ISIC_0280382,0.0005146861
ISIC_0280752,0.011992127
ISIC_0280782,0.029236525
ISIC_0280827,0.05532992
ISIC_0281227,0.0009988248
ISIC_0282269,0.00046798587
ISIC_0282486,0.0015200377
ISIC_0282737,0.0074568987
ISIC_0284147,0.0018085539
ISIC_0284441,0.0039747953
ISIC_0284485,0.0011120439
ISIC_0285491,0.013410956
ISIC_0285697,0.0049862266
ISIC_0286688,0.013357073
ISIC_0287132,0.0013817549
ISIC_0287325,0.10765809
ISIC_0288225,1.4543533e-05
ISIC_0290187,0.00022232533
ISIC_0291705,0.0009537339
ISIC_0292996,0.029075027
ISIC_0294150,0.010235041
ISIC_0296540,0.00093629956
ISIC_0297539,0.00096693635
ISIC_0297702,0.00013303757
ISIC_0298417,0.019802392
ISIC_0299870,0.018280834
ISIC_0300002,0.0016310513
ISIC_0301547,0.0021429658
ISIC_0301769,0.0027946234
ISIC_0304467,0.005583316
ISIC_0304666,0.0027750432
ISIC_0304667,0.050552547
ISIC_0306094,0.00042647123
ISIC_0307004,0.07088068
ISIC_0307411,0.028168231
ISIC_0309192,0.018133193
ISIC_0309503,0.0015335381
ISIC_0310320,0.07543564
ISIC_0311235,0.12872964
ISIC_0311814,0.00060132146
ISIC_0312717,0.0024558902
ISIC_0313675,0.0015334189
ISIC_0317285,0.0020406842
ISIC_0318934,0.00025841594
ISIC_0319131,0.0005096197
ISIC_0319990,0.05269128
ISIC_0320662,0.00021758676
ISIC_0321218,0.007649988
ISIC_0321906,0.015695006
ISIC_0321948,0.0009763837
ISIC_0322514,0.02251345
ISIC_0327756,0.033713847
ISIC_0328346,0.0006530285
ISIC_0328687,0.031920552
ISIC_0328823,2.7030706e-05
ISIC_0329169,0.0020142496
ISIC_0329910,0.005121112
ISIC_0330060,0.0051116645
ISIC_0330886,0.014012277
ISIC_0332421,0.010253876
ISIC_0332456,0.11442593
ISIC_0334179,0.023477614
ISIC_0335244,0.019115418
ISIC_0335886,0.014961839
ISIC_0336093,0.06314725
ISIC_0338118,0.023112863
ISIC_0338587,0.0016950965
ISIC_0339455,0.008313954
ISIC_0340198,0.0006133914
ISIC_0340572,0.013356
ISIC_0341315,0.0039743185
ISIC_0343131,0.01723516
ISIC_0343283,0.0868358
ISIC_0346766,0.0043779314
ISIC_0347157,0.005000919
ISIC_0348342,0.0032767653
ISIC_0350347,0.011398643
ISIC_0350470,0.0005488992
ISIC_0351156,0.042586
ISIC_0351912,0.005394876
ISIC_0352620,0.02641046
ISIC_0353021,0.0022868812
ISIC_0355377,0.0009509325
ISIC_0358260,9.0032816e-05
ISIC_0358623,0.00080668926
ISIC_0359676,0.0003311932
ISIC_0359720,0.0026726723
ISIC_0361122,0.00092187524
ISIC_0366488,0.009084672
ISIC_0367795,0.009562552
ISIC_0367988,0.15397763
ISIC_0368092,0.0010204315
ISIC_0368696,0.00016090274
ISIC_0369888,0.013768733
ISIC_0370322,0.00810799
ISIC_0371470,0.00028693676
ISIC_0371907,0.044662625
ISIC_0372927,0.002987802
ISIC_0372955,0.00014090538
ISIC_0372971,0.00044342875
ISIC_0373723,0.00038290024
ISIC_0375431,0.022904068
ISIC_0377642,0.012259871
ISIC_0378391,0.0017871559
ISIC_0378668,0.012559056
ISIC_0379549,8.1807375e-05
ISIC_0380224,0.006847292
ISIC_0381595,0.070577025
ISIC_0382931,0.012873143
ISIC_0383641,0.020922333
ISIC_0383780,0.00053936243
ISIC_0385415,0.11694476
ISIC_0385463,0.0023590922
ISIC_0385865,0.013688952
ISIC_0388802,0.004747063
ISIC_0389010,0.081228375
ISIC_0389392,0.029266953
ISIC_0389675,0.0036782622
ISIC_0390209,0.006836891
ISIC_0391046,0.03227955
ISIC_0391777,0.00035843253
ISIC_0392680,0.042453438
ISIC_0392931,0.00064361095
ISIC_0393891,0.010726631
ISIC_0394533,0.00022813678
ISIC_0394763,0.0002643466
ISIC_0394802,0.08628526
ISIC_0395681,7.0244074e-05
ISIC_0395885,0.0001475811
ISIC_0398134,0.0076957643
ISIC_0400652,0.0005158484
ISIC_0401679,0.031510442
ISIC_0403198,0.01925096
ISIC_0406137,0.026654512
ISIC_0407054,0.00020256639
ISIC_0407220,0.008746505
ISIC_0408372,0.00090175867
ISIC_0408969,0.00020503998
ISIC_0409388,0.0082316995
ISIC_0410649,0.012351394
ISIC_0411243,0.012691677
ISIC_0414776,0.0048321187
ISIC_0416431,0.0048205554
ISIC_0416708,0.0015457273
ISIC_0418978,0.00017780066
ISIC_0419005,0.047878534
ISIC_0421107,0.0076746643
ISIC_0424070,0.028706193
ISIC_0426960,0.015309393
ISIC_0427371,0.0007917583
ISIC_0429551,0.0010426939
ISIC_0431350,0.001319766
ISIC_0431499,0.035592407
ISIC_0431738,0.003812939
ISIC_0432133,0.045093685
ISIC_0432265,0.019580841
ISIC_0432894,0.006709695
ISIC_0433895,0.027499467
ISIC_0434253,0.025880843
ISIC_0434274,0.00043836236
ISIC_0434285,7.468462e-05
ISIC_0434890,0.018974394
ISIC_0434920,0.0008278787
ISIC_0435283,0.015645564
ISIC_0435396,0.00044342875
ISIC_0436298,0.013100654
ISIC_0436727,0.02587688
ISIC_0436779,0.0024030209
ISIC_0436884,0.0010184944
ISIC_0437081,0.03484097
ISIC_0437384,0.0008955002
ISIC_0437987,0.046125382
ISIC_0438584,0.10745272
ISIC_0439475,0.0076592267
ISIC_0441244,0.007066667
ISIC_0442293,0.033959717
ISIC_0442567,0.014028728
ISIC_0445097,0.00014230609
ISIC_0446097,0.0951266
ISIC_0446287,0.014035761
ISIC_0446447,0.0021427274
ISIC_0448691,0.011168987
ISIC_0450552,0.0052978694
ISIC_0451155,0.08461833
ISIC_0451665,0.055594385
ISIC_0452297,0.0007865429
ISIC_0453555,0.11119905
ISIC_0454124,0.0020683408
ISIC_0454916,0.0057413876
ISIC_0456176,0.061540693
ISIC_0456797,0.0009073913
ISIC_0457344,0.0009357333
ISIC_0457384,0.00421381
ISIC_0457494,0.014173895
ISIC_0457530,0.0038402379
ISIC_0457688,0.01199013
ISIC_0459718,0.0006406605
ISIC_0460023,7.6562166e-05
ISIC_0460170,0.14547464
ISIC_0460323,0.0012682378
ISIC_0461615,0.0755676
ISIC_0462037,0.0002950728
ISIC_0462120,0.017006695
ISIC_0462327,0.0014224052
ISIC_0462336,0.00016188622
ISIC_0462792,0.00022903085
ISIC_0463800,0.04876551
ISIC_0464417,0.041947454
ISIC_0465975,0.008130997
ISIC_0467617,0.00022014976
ISIC_0468644,0.012241811
ISIC_0469457,0.02394545
ISIC_0470465,0.014353514
ISIC_0470699,0.19049588
ISIC_0473489,0.017492175
ISIC_0474220,0.0038725436
ISIC_0476927,0.0011250973
ISIC_0477213,0.012315005
ISIC_0477217,0.00048038363
ISIC_0477424,0.0012838542
ISIC_0477793,0.048300743
ISIC_0477875,0.0071131885
ISIC_0477986,0.00040486455
ISIC_0479726,0.026076406
ISIC_0479755,0.06281817
ISIC_0480158,0.0006211102
ISIC_0481105,0.0928607
ISIC_0482298,0.00026926398
ISIC_0482617,0.0025642514
ISIC_0485889,0.0055029094
ISIC_0486436,0.022550851
ISIC_0487789,0.05106792
ISIC_0488846,0.06487593
ISIC_0490555,0.0003645718
ISIC_0492058,0.010470331
ISIC_0493101,0.007473618
ISIC_0493429,0.10779092
ISIC_0493786,0.0028446019
ISIC_0495167,0.012871385
ISIC_0495234,0.0071225762
ISIC_0495887,0.069031596
ISIC_0495948,0.06522071
ISIC_0497721,0.01790139
ISIC_0498659,0.0060090423
ISIC_0500319,0.0005611479
ISIC_0500851,0.00795421
ISIC_0501199,0.007187873
ISIC_0501295,0.0070501566
ISIC_0502032,0.003015846
ISIC_0502364,0.00016844273
ISIC_0504453,0.037492037
ISIC_0504686,0.013306677
ISIC_0504935,0.0032615662
ISIC_0505403,0.026471674
ISIC_0505447,0.00054198503
ISIC_0506082,0.0011622608
ISIC_0506198,0.00029850006
ISIC_0508596,0.0033378303
ISIC_0509538,0.0007868111
ISIC_0510408,0.0007106662
ISIC_0510439,0.0009597242
ISIC_0510794,0.030148864
ISIC_0511981,0.008143365
ISIC_0513674,0.01557225
ISIC_0513808,0.00013452768
ISIC_0515041,0.0032566488
ISIC_0515737,0.026995271
ISIC_0517531,0.00022575259
ISIC_0517673,0.009214699
ISIC_0519860,0.00026118755
ISIC_0520611,0.0065564215
ISIC_0521580,0.00014573336
ISIC_0521689,0.0008416474
ISIC_0521877,0.0004774332
ISIC_0522569,0.036586642
ISIC_0523596,0.010541052
ISIC_0524466,0.0683195
ISIC_0524604,0.017784655
ISIC_0525213,0.0042108595
ISIC_0525405,0.014677167
ISIC_0527588,0.0012728572
ISIC_0528304,0.07154971
ISIC_0528945,0.0053451955
ISIC_0530946,0.018259436
ISIC_0532813,0.00018969178
ISIC_0533917,0.0012111366
ISIC_0535264,0.06937298
ISIC_0535812,0.06836215
ISIC_0536393,0.0012285113
ISIC_0537310,0.0
ISIC_0537430,0.03616965
ISIC_0538335,0.003909111
ISIC_0538391,0.036732882
ISIC_0539046,0.005266696
ISIC_0539432,0.057153136
ISIC_0539662,0.00096553564
ISIC_0541206,0.0049741566
ISIC_0542744,0.009410799
ISIC_0542899,0.0018177629
ISIC_0543866,0.0024748147
ISIC_0544482,0.032684386
ISIC_0545219,0.014746159
ISIC_0545222,0.008565754
ISIC_0546119,0.011475116
ISIC_0546506,0.039504647
ISIC_0546632,0.002391249
ISIC_0546682,0.026279569
ISIC_0547086,0.011297435
ISIC_0548182,0.09889656
ISIC_0548968,0.02918756
ISIC_0550777,0.0003811121
ISIC_0554395,0.00019732118
ISIC_0554507,0.01742062
ISIC_0554535,0.010033131
ISIC_0554819,0.037175268
ISIC_0555540,0.057525337
ISIC_0556297,0.00020232797
ISIC_0556505,0.0699088
ISIC_0556568,0.00023704767
ISIC_0557285,0.00021624565
ISIC_0557595,0.0005913973
ISIC_0557850,0.00021189451
ISIC_0558458,0.012535721
ISIC_0558563,0.0001540184
ISIC_0558899,0.027992249
ISIC_0559101,0.053402603
ISIC_0561202,0.06788978
ISIC_0564203,0.01354894
ISIC_0565070,0.02688995
ISIC_0567332,0.010753185
ISIC_0570796,0.008882225
ISIC_0571162,0.0067614615
ISIC_0571336,0.0011909604
ISIC_0572486,0.0005054176
ISIC_0574930,0.00025889277
ISIC_0576125,0.00042924285
ISIC_0578316,0.006260574
ISIC_0578354,0.0810329
ISIC_0579350,0.010642827
ISIC_0579367,0.07494274
ISIC_0580265,0.057208657
ISIC_0582447,0.029697835
ISIC_0582531,0.043754786
ISIC_0583833,0.00013291836
ISIC_0584197,0.10233003
ISIC_0585534,0.13458261
ISIC_0586493,0.002820015
ISIC_0586601,0.00035896897
ISIC_0587024,0.0484201
ISIC_0587027,0.03688547
ISIC_0587527,0.003403753
ISIC_0588157,0.012934625
ISIC_0588162,0.016668081
ISIC_0588352,0.057474375
ISIC_0589061,0.00017225742
ISIC_0590646,0.0028871596
ISIC_0591142,0.03876242
ISIC_0591685,0.00071945786
ISIC_0592225,0.026983589
ISIC_0592796,0.0024749935
ISIC_0594374,0.0016859472
ISIC_0594932,0.0036525428
ISIC_0595682,0.010603875
ISIC_0596005,0.017311603
ISIC_0596499,0.00070777535
ISIC_0598190,0.00034582615
ISIC_0598769,0.019727677
ISIC_0600649,0.01748833
ISIC_0600710,0.00031393766
ISIC_0602170,0.0002052486
ISIC_0602633,0.12343517
ISIC_0603307,0.00019344687
ISIC_0604055,0.023813277
ISIC_0604516,0.0035293996
ISIC_0605259,0.0057468116
ISIC_0606244,0.0980379
ISIC_0607037,0.006670028
ISIC_0607397,0.00014182925
ISIC_0607473,0.00037047267
ISIC_0607693,0.005652666
ISIC_0608042,0.019473523
ISIC_0608105,0.006476134
ISIC_0608330,0.00019285083
ISIC_0609220,0.0017069876
ISIC_0609770,0.00029927492
ISIC_0610325,0.028063893
ISIC_0611293,0.00016349554
ISIC_0611390,0.0111745
ISIC_0611822,0.018025577
ISIC_0612337,0.012217015
ISIC_0613199,0.019717425
ISIC_0613239,0.00071653724
ISIC_0613293,0.00032147765
ISIC_0613555,0.06347504
ISIC_0613748,0.014218181
ISIC_0615241,0.00082686543
ISIC_0616900,0.0010415018
ISIC_0619695,0.0014217794
ISIC_0620316,0.0020736754
ISIC_0620379,0.03736067
ISIC_0620581,0.0034534931
ISIC_0621355,0.0051333606
ISIC_0621919,0.0047481954
ISIC_0622203,0.00016903877
ISIC_0622461,0.005166292
ISIC_0623254,0.012584776
ISIC_0623493,0.030163586
ISIC_0623650,0.008851886
ISIC_0624194,0.003640741
ISIC_0627128,0.08752787
ISIC_0627467,0.0043085515
ISIC_0631039,0.0072726905
ISIC_0633018,0.07509154
ISIC_0633831,0.038102955
ISIC_0634161,0.039939404
ISIC_0634896,0.00947994
ISIC_0635396,0.00027820468
ISIC_0635721,0.079072475
ISIC_0636920,0.012203068
ISIC_0637104,0.11661905
ISIC_0637231,0.0012558997
ISIC_0639631,0.0088124275
ISIC_0640439,0.0057680905
ISIC_0641371,0.016248226
ISIC_0644758,0.002524972
ISIC_0644873,0.011515945
ISIC_0645560,0.00846675
ISIC_0646211,0.008461088
ISIC_0646723,0.0034416914
ISIC_0647385,0.01817602
ISIC_0649394,0.032914132
ISIC_0650063,0.07571104
ISIC_0650090,0.020096213
ISIC_0653629,0.0105956495
ISIC_0653693,0.00017642975
ISIC_0653761,0.014746487
ISIC_0654120,0.009388924
ISIC_0655378,6.425381e-05
ISIC_0655512,0.031854928
ISIC_0656308,0.0017572641
ISIC_0660782,0.089539856
ISIC_0660925,0.03653997
ISIC_0662288,0.07206461
ISIC_0663197,0.027779192
ISIC_0663707,0.0011957884
ISIC_0664454,0.00013425946
ISIC_0664524,0.017000973
ISIC_0665430,0.0014381707
ISIC_0665521,0.002121091
ISIC_0667449,0.0020677745
ISIC_0668855,0.056757838
ISIC_0669360,0.06407669
ISIC_0671119,0.13888732
ISIC_0673217,0.022417277
ISIC_0673441,0.0001308918
ISIC_0673705,0.07169685
ISIC_0673777,7.286668e-05
ISIC_0673970,0.0047394633
ISIC_0674308,0.012462378
ISIC_0674636,0.04782638
ISIC_0674769,0.00012466311
ISIC_0675554,0.00028336048
ISIC_0675743,0.0018688738
ISIC_0676272,0.0067652464
ISIC_0676443,0.008919835
ISIC_0676863,0.000102967024
ISIC_0677660,0.00011309981
ISIC_0678034,0.024780631
ISIC_0680997,0.01208967
ISIC_0681019,0.05669135
ISIC_0681410,0.03973213
ISIC_0681751,0.047817737
ISIC_0682057,0.009471446
ISIC_0682495,0.0024833083
ISIC_0682907,0.002039969
ISIC_0682960,9.596348e-06
ISIC_0684256,0.032433182
ISIC_0684654,0.00039875507
ISIC_0684862,0.043456435
ISIC_0685033,0.022999436
ISIC_0685067,0.014063746
ISIC_0686961,0.08915225
ISIC_0689307,0.00011846423
ISIC_0692073,0.027635515
ISIC_0695000,0.021377265
ISIC_0695255,0.04247284
ISIC_0695851,0.000531137
ISIC_0697455,0.0032573938
ISIC_0698209,0.064098835
ISIC_0700078,0.0002539456
ISIC_0700201,0.00047960877
ISIC_0701187,0.019260317
ISIC_0701649,0.0032241046
ISIC_0701776,0.0044307113
ISIC_0703440,0.00024268031
ISIC_0703903,0.007532537
ISIC_0703979,0.0029827356
ISIC_0704243,0.0037347674
ISIC_0704245,0.0066291094
ISIC_0704435,0.0004310608
ISIC_0705764,0.026515901
ISIC_0705909,0.00756374
ISIC_0707036,0.008385301
ISIC_0707359,2.1755695e-05
ISIC_0707819,0.0004132986
ISIC_0708442,0.0025577545
ISIC_0708867,0.003508836
ISIC_0708878,0.03270012
ISIC_0710840,0.014630824
ISIC_0712978,0.03271541
ISIC_0713157,0.0013414621
ISIC_0714126,0.006107688
ISIC_0714540,0.0009535551
ISIC_0715784,0.0026013851
ISIC_0715864,0.0015509129
