image_name,target
ISIC_0052060,0.5201875796758332
ISIC_0052349,0.27497723547623376
ISIC_0058510,0.1562465853214351
ISIC_0073313,0.1868512110726644
ISIC_0073502,0.37297395738481154
ISIC_0074618,0.5777180841376797
ISIC_0076801,0.44293389182298304
ISIC_0077586,0.7725459843380077
ISIC_0082004,0.5446275723911856
ISIC_0082785,0.7914223274449098
ISIC_0085332,0.27053360043707886
ISIC_0087243,0.34822436714623933
ISIC_0088167,0.16497905663813514
ISIC_0089356,0.24164086687306505
ISIC_0090283,0.6320524494627573
ISIC_0092481,0.20336004370788566
ISIC_0095455,0.26093607721726464
ISIC_0095790,0.19614824257876523
ISIC_0097719,0.8506283008559461
ISIC_0099348,0.7868329994536515
ISIC_0101040,0.5345292296485157
ISIC_0101383,0.219459114915316
ISIC_0105104,0.6306683664177746
ISIC_0108196,0.3960571844837006
ISIC_0112420,0.9759515570934256
ISIC_0114232,0.1884811509743216
ISIC_0115798,0.3525951557093426
ISIC_0116844,0.39012019668548537
ISIC_0126432,0.2990438900018212
ISIC_0131485,0.3391914041158259
ISIC_0131912,0.21952285558186127
ISIC_0131978,0.31670005463485706
ISIC_0139322,0.4125842287379348
ISIC_0142066,0.5433982881078128
ISIC_0143109,0.619868876343107
ISIC_0148210,0.7844472773629574
ISIC_0148937,0.294654889819705
ISIC_0150213,0.520242214532872
ISIC_0152553,0.04048442906574394
ISIC_0153127,0.3078856310325988
ISIC_0154289,0.29168639592059736
ISIC_0155813,0.7925241303951921
ISIC_0155983,0.9684119468220725
ISIC_0157088,0.46434164997268257
ISIC_0158761,0.34902567838280824
ISIC_0161963,0.6514387179020215
ISIC_0165178,0.6700145692952104
ISIC_0165230,0.764997268257148
ISIC_0165615,0.10407029684938991
ISIC_0165617,0.5919686760152978
ISIC_0165674,0.10539063922782736
ISIC_0165928,0.33432890183937347
ISIC_0166561,0.29227827353851754
ISIC_0168125,0.654288836277545
ISIC_0169378,0.48816244764159533
ISIC_0169575,0.35494445456201057
ISIC_0169906,0.9783099617556001
ISIC_0171865,0.8619377162629759
ISIC_0172678,0.10291385904206884
ISIC_0174800,0.6217628847204516
ISIC_0175014,0.6492715352394829
ISIC_0175798,0.9113640502640685
ISIC_0176152,0.7337825532689857
ISIC_0177083,0.2719996357676197
ISIC_0178235,0.9299672190857768
ISIC_0178258,0.5653706064469131
ISIC_0178428,0.7683664177745402
ISIC_0178741,0.8878346384993627
ISIC_0180057,0.4453196139136769
ISIC_0182213,0.9824075760335095
ISIC_0183334,0.32181751957749044
ISIC_0183449,0.9466854853396466
ISIC_0183658,0.22810963394645783
ISIC_0183771,0.44830631943179744
ISIC_0186715,0.7167273720633764
ISIC_0187786,0.33353669641231104
ISIC_0188485,0.3950919686760153
ISIC_0191895,0.5781642688034966
ISIC_0192184,0.6939628482972136
ISIC_0192807,0.32863777089783286
ISIC_0193289,0.8192405754871608
ISIC_0194115,0.40498998360954286
ISIC_0195744,0.5067656164633035
ISIC_0195995,0.437078856310326
ISIC_0196159,0.9080859588417411
ISIC_0196622,0.16466945911491532
ISIC_0196807,0.6768075031870333
ISIC_0197182,0.348433800764888
ISIC_0197440,0.7621107266435986
ISIC_0197860,0.3389455472591513
ISIC_0198376,0.2087415771262065
ISIC_0198622,0.3130030959752322
ISIC_0199195,0.6279457293753414
ISIC_0199718,0.15954288836277547
ISIC_0199780,0.32486796576215626
ISIC_0200120,0.9883809870697504
ISIC_0204399,0.27118921872154433
ISIC_0204875,0.3979876160990712
ISIC_0205627,0.3423511200145693
ISIC_0206261,0.39712256419595704
ISIC_0206934,0.9466672737206338
ISIC_0207197,0.5977599708614095
ISIC_0208233,0.7270624658532144
ISIC_0209640,0.3745674740484429
ISIC_0210915,0.16868512110726644
ISIC_0212435,0.3692132580586414
ISIC_0212468,0.2554088508468403
ISIC_0213848,0.3019304316153706
ISIC_0216203,0.5714806046257512
ISIC_0216447,0.975059187761792
ISIC_0220438,0.9564924421781097
ISIC_0220466,0.6690038244399927
ISIC_0223354,0.5484884356219268
ISIC_0223463,0.7510471680932435
ISIC_0223760,0.39255144782371154
ISIC_0224309,0.5828446548898196
ISIC_0225471,0.521553451101803
ISIC_0225894,0.4811327627026042
ISIC_0226234,0.2806410489892551
ISIC_0227767,0.16108177016936806
ISIC_0228452,0.48946457840101987
ISIC_0229266,0.5614551083591331
ISIC_0230247,0.26630850482607904
ISIC_0230499,0.8260517209979967
ISIC_0231539,0.8088053177927519
ISIC_0231788,0.1887907484975414
ISIC_0232763,0.8075396102713533
ISIC_0235107,0.6774175924239665
ISIC_0235501,0.9348024039337097
ISIC_0235505,0.8312693498452013
ISIC_0235542,0.29389000182116193
ISIC_0238185,0.28963758878164264
ISIC_0238872,0.6683391003460207
ISIC_0239635,0.7520852303769805
ISIC_0240839,0.2423238025860499
ISIC_0241566,0.8230012748133309
ISIC_0243686,0.6746130030959752
ISIC_0243937,0.6928974685849572
ISIC_0244266,0.4087597887452195
ISIC_0244465,0.2911400473502094
ISIC_0244617,0.3858222545984338
ISIC_0244885,0.23965580040065562
ISIC_0245273,0.8817974867965763
ISIC_0246008,0.21820251320342376
ISIC_0246211,0.2674922600619195
ISIC_0248702,0.3044618466581679
ISIC_0251455,0.7877708978328174
ISIC_0251656,0.6890548169732289
ISIC_0252811,0.6854215989801492
ISIC_0254594,0.1766071753778911
ISIC_0255112,0.2317064287015116
ISIC_0256267,0.18625022764523766
ISIC_0258149,0.6640411582589691
ISIC_0258489,0.22825532689856126
ISIC_0258717,0.641094518302677
ISIC_0259209,0.887097067929339
ISIC_0259237,0.5556729193225278
ISIC_0261866,0.44714077581497
ISIC_0261904,0.18405572755417954
ISIC_0261907,0.36028956474230556
ISIC_0262392,0.433691495173921
ISIC_0262492,0.5110635585503551
ISIC_0263920,0.27396649062101625
ISIC_0265011,0.24480968858131485
ISIC_0267082,0.6455199417228192
ISIC_0268025,0.2641140047350209
ISIC_0268451,0.6249863412857403
ISIC_0269476,0.20672008741577125
ISIC_0270022,0.3679020214897105
ISIC_0270367,0.24935348752504102
ISIC_0271223,0.4340284101256602
ISIC_0272190,0.5721362229102167
ISIC_0273533,0.35784010198506644
ISIC_0274458,0.7345747586960482
ISIC_0274698,0.48466581679111265
ISIC_0274789,0.96174649426334
ISIC_0276718,0.4068930977963941
ISIC_0280382,0.24700418867237298
ISIC_0280752,0.2731287561464214
ISIC_0280782,0.9320797668912768
ISIC_0280827,0.6396740120196686
ISIC_0281227,0.28402841012566016
ISIC_0282269,0.3500273174285194
ISIC_0282486,0.2022673465671098
ISIC_0282737,0.3029684938991076
ISIC_0284147,0.21507922054270626
ISIC_0284441,0.8880713895465305
ISIC_0284485,0.38467492260061925
ISIC_0285491,0.42335640138408304
ISIC_0285697,0.2971589874339829
ISIC_0286688,0.674021125478055
ISIC_0287132,0.20426151884902569
ISIC_0287325,0.9572482243671463
ISIC_0288225,0.2361955927881989
ISIC_0290187,0.3206975050081952
ISIC_0291705,0.218147878346385
ISIC_0292996,0.7479694044800583
ISIC_0294150,0.7631032598798033
ISIC_0296540,0.32546894918958297
ISIC_0297539,0.44623930067382994
ISIC_0297702,0.471416863959206
ISIC_0298417,0.8472955745765798
ISIC_0299870,0.8605081041704608
ISIC_0300002,0.2521125478054999
ISIC_0301547,0.6092879256965945
ISIC_0301769,0.2631123656893098
